timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T11:21:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:21:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:22:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:23:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:24:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:25:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:26:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:00,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:10,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:20,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:30,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:40,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:27:50,100.0,0.63794,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:28:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:29:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:30:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:31:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:32:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:33:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:34:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:35:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:36:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:37:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:38:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:39:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:40:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:41:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:42:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:43:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:44:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:45:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:46:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:47:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:48:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:49:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:50:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:51:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:52:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:53:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:54:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:55:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:56:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:00,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:10,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:20,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:30,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:40,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:57:50,100.0,0.63793,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:58:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T11:59:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:00:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:01:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:02:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:03:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:04:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:05:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:06:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:07:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:08:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:09:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:10:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:11:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:12:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:13:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:40,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:14:50,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:15:00,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:15:10,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:15:20,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
2024-01-05T12:15:30,100.0,0.64164,,0.0,0.0,no_model,0.0,0.0
